image,gt,exp11_strict,exp15a_strict,exp16a_strict,exp16b_strict,exp11_lenient,exp15a_lenient,exp16a_lenient,exp16b_lenient
anon_010\KakaoTalk_20260516_025623158_10.jpg,jjamppong,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025714165_10.jpg,jjamppong,1,0,0,1,1,0,0,1
anon_010\KakaoTalk_20260516_025933802_15.jpg,jjamppong,0,1,0,0,0,1,0,1
anon_010\KakaoTalk_20260516_030019247_27.jpg,jjamppong,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030019247_28.jpg,jjamppong,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_024459502_14.jpg,shrimp-dish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_024459502_15.jpg,shrimp-dish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025345324_23.jpg,shrimp-dish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025345324_24.jpg,shrimp-dish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025623158_05.jpg,shrimp-dish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030103381_07.jpg,shrimp-dish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030835402_14.jpg,shrimp-dish,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030835402_27.jpg,shrimp-dish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_024459502_16.jpg,hamburger,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_024459502_17.jpg,hamburger,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_024459502_18.jpg,hamburger,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_024459502_19.jpg,hamburger,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_024909401_01.jpg,korean-ramyeon-red,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025143111_23.jpg,korean-ramyeon-red,0,1,1,0,0,1,1,0
anon_010\KakaoTalk_20260516_025248437_03.jpg,korean-ramyeon-red,0,1,1,0,0,1,1,0
anon_010\KakaoTalk_20260516_025714165_06.jpg,korean-ramyeon-red,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025816122_27.jpg,korean-ramyeon-red,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025816122_29.jpg,korean-ramyeon-red,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025903884_26.jpg,korean-ramyeon-red,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025933802_09.jpg,korean-ramyeon-red,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030019247_29.jpg,korean-ramyeon-red,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030103381_04.jpg,korean-ramyeon-red,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030209411_15.jpg,korean-ramyeon-red,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030509613_02.jpg,korean-ramyeon-red,0,1,1,1,0,1,1,1
anon_010\KakaoTalk_20260516_030509613_14.jpg,korean-ramyeon-red,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030839090_03.jpg,korean-ramyeon-red,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_024909401_07.jpg,seafood-jjim,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_024909401_24.jpg,seafood-jjim,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030712500_01.jpg,seafood-jjim,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030712500_02.jpg,seafood-jjim,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030712500_13.jpg,seafood-jjim,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030712500_14.jpg,seafood-jjim,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030835402_05.jpg,seafood-jjim,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_024909401_17.jpg,kalguksu,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030019247_08.jpg,kalguksu,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030254583_11.jpg,kalguksu,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030751620_21.jpg,kalguksu,1,1,1,0,1,1,1,0
anon_010\KakaoTalk_20260516_024909401_20.jpg,seafood-spicy-tang,1,1,0,0,1,1,0,0
anon_010\KakaoTalk_20260516_024909401_22.jpg,seafood-spicy-tang,1,0,0,0,1,0,0,0
anon_010\KakaoTalk_20260516_025524599_12.jpg,seafood-spicy-tang,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025524599_18.jpg,seafood-spicy-tang,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025623158_08.jpg,seafood-spicy-tang,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030554053_04.jpg,seafood-spicy-tang,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030835402_16.jpg,seafood-spicy-tang,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_024909401_21.jpg,grilled-fish,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025524599_11.jpg,grilled-fish,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025037418_10.jpg,fish-cake,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030209411_16.jpg,fish-cake,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030433010_11.jpg,fish-cake,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025037418_11.jpg,barbecue-ribs,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030148219.jpg,barbecue-ribs,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025037418_19.jpg,western-cream-soup,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025427655_26.jpg,western-cream-soup,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030554053_20.jpg,western-cream-soup,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025037418_25.jpg,grilled-beef,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025037418_28.webp,grilled-beef,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025143111.jpg,rice-bowl,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025143111_01.jpg,rice-bowl,1,0,1,1,1,0,1,1
anon_010\KakaoTalk_20260516_025427655_14.jpg,rice-bowl,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030509613_25.jpg,rice-bowl,1,0,1,0,1,0,1,0
anon_010\KakaoTalk_20260516_030839090_02.jpg,rice-bowl,1,0,1,1,1,0,1,1
anon_010\KakaoTalk_20260516_025143111_11.jpg,kalguksu,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025143111_28.jpg,kalguksu,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030751620_16.jpg,kalguksu,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025143111_17.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025248437_09.webp,squid-dish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025903884_04.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030209411_08.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030209411_26.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030254583_04.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030254583_20.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030637533_04.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030637533_05.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030637533_29.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030712500_10.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030712500_12.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025248437_22.jpg,rice-noodle-soup,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025248437_23.jpg,korean-blood-sausage,0,1,0,0,0,1,0,0
anon_010\KakaoTalk_20260516_030751620.jpg,korean-blood-sausage,1,1,1,0,1,1,1,0
anon_010\KakaoTalk_20260516_025345324_07.jpg,black-bean-noodles,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025623158_02.jpg,black-bean-noodles,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_025903884_22.jpg,black-bean-noodles,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030148219_27.jpg,black-bean-noodles,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030209411_03.jpg,black-bean-noodles,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030209411_25.jpg,black-bean-noodles,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_030712500_11.jpg,black-bean-noodles,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_025345324_13.jpg,pizza,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025903884_15.jpg,pizza,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030254583_26.jpg,pizza,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030712500_07.jpg,pizza,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030712500_08.jpg,pizza,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025427655_03.jpg,fried-food-platter,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030509613_10.jpg,fried-food-platter,0,0,1,1,0,1,1,1
anon_010\KakaoTalk_20260516_025427655_27.jpg,jjigae-red,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025524599_27.jpg,jjigae-red,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025933802_24.jpg,jjigae-red,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030254583.jpg,jjigae-red,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030554053_05.jpg,jjigae-red,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030554053_06.jpg,jjigae-red,1,1,0,1,1,1,0,1
anon_010\KakaoTalk_20260516_030835402_22.jpg,jjigae-red,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_025524599_13.jpg,jjigae-red,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025933802_25.jpg,jjigae-red,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030103381_03.jpg,jjigae-red,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030254583_07.jpg,jjigae-red,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_030554053_18.jpg,jjigae-red,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_030835402_12.jpg,jjigae-red,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_030839090.jpg,jjigae-red,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030839090_01.jpg,jjigae-red,0,0,0,0,1,0,0,0
anon_010\KakaoTalk_20260516_025524599_25.jpg,seaweed-rice-roll,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030712500_03.jpg,seaweed-rice-roll,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025623158_23.jpg,udon,0,0,1,1,0,0,1,1
anon_010\KakaoTalk_20260516_025623158_24.jpg,udon,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025816122_07.jpg,udon,0,1,1,1,0,1,1,1
anon_010\KakaoTalk_20260516_030433010_23.jpg,udon,0,0,1,0,0,0,1,0
anon_010\KakaoTalk_20260516_030509613_04.jpg,udon,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030509613_20.jpg,udon,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025816122_15.jpg,japanese-ramen,0,0,1,1,0,0,1,1
anon_010\KakaoTalk_20260516_030019247_23.jpg,japanese-ramen,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030209411_10.jpg,japanese-ramen,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_030209411_12.jpg,japanese-ramen,0,0,1,1,0,0,1,1
anon_010\KakaoTalk_20260516_030254583_18.jpg,japanese-ramen,0,0,1,1,1,0,1,1
anon_010\KakaoTalk_20260516_030254583_23.jpg,japanese-ramen,0,0,0,0,1,0,0,0
anon_010\KakaoTalk_20260516_030254583_24.jpg,japanese-ramen,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030637533.jpg,japanese-ramen,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_030637533_20.jpg,japanese-ramen,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_030637533_22.jpg,japanese-ramen,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_030712500_19.jpg,japanese-ramen,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030751620_07.jpg,japanese-ramen,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_025903884_03.jpg,seafood-clear-tang,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030019247_09.jpg,seafood-clear-tang,1,1,1,0,1,1,1,0
anon_010\KakaoTalk_20260516_030019247_12.jpg,seafood-clear-tang,1,1,1,0,1,1,1,0
anon_010\KakaoTalk_20260516_030103381_27.jpg,seafood-clear-tang,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030433010_09.jpg,seafood-clear-tang,1,0,0,0,1,0,0,0
anon_010\KakaoTalk_20260516_030509613_01.jpg,seafood-clear-tang,1,0,1,0,1,0,1,0
anon_010\KakaoTalk_20260516_030509613_07.jpg,seafood-clear-tang,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030712500_27.jpg,seafood-clear-tang,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030751620_13.jpg,seafood-clear-tang,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030751620_14.jpg,seafood-clear-tang,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025903884_05.jpg,pork-cutlet-dry,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030148219_28.jpg,pork-cutlet-dry,1,0,1,1,1,0,1,1
anon_010\KakaoTalk_20260516_030433010_27.jpg,pork-cutlet-dry,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030509613_13.jpg,pork-cutlet-dry,0,1,1,1,0,1,1,1
anon_010\KakaoTalk_20260516_030637533_24.jpg,pork-cutlet-dry,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025903884_21.jpg,braised-pork-hock,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025933802_19.jpg,braised-pork-hock,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025903884_23.jpg,braised-chicken,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_030103381_01.jpg,braised-chicken,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025933802_10.jpg,grilled-pork-belly,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030554053_29.jpg,grilled-pork-belly,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025933802_29.jpg,rice-soup,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030209411_02.jpg,rice-soup,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_030433010_20.jpg,rice-soup,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030712500_09.jpg,rice-soup,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_030751620_28.jpg,rice-soup,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_030019247_16.jpg,sushi,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030509613_26.jpg,sushi,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030509613_27.jpg,sushi,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030019247_17.jpg,curry,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030019247_18.jpg,curry,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030509613_19.jpg,curry,1,1,0,0,1,1,0,0
anon_010\KakaoTalk_20260516_030554053_09.jpg,curry,0,1,1,1,0,1,1,1
anon_010\KakaoTalk_20260516_030839090_04.jpg,curry,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030103381.jpg,pork-cutlet-dry,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030148219_11.jpg,pork-cutlet-dry,0,1,0,0,0,1,0,0
anon_010\KakaoTalk_20260516_030103381_15.jpg,savory-pancake,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_030751620_15.jpg,savory-pancake,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030835402_10.jpg,savory-pancake,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030103381_28.jpg,mixed-rice-bowl,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030433010_17.jpg,bulgogi,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030637533_12.jpg,tteokbokki-red,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030637533_16.jpg,bread,0,1,1,0,0,1,1,0
anon_010\KakaoTalk_20260516_030637533_21.jpg,salad,0,0,0,0,0,0,0,0
